id,project_a,project_b,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,open_issues_count_project_a,closed_issues_count_project_a,open_prs_count_project_a,closed_prs_count_project_a,used_by_project_a,summary_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,open_issues_count_project_b,closed_issues_count_project_b,open_prs_count_project_b,closed_prs_count_project_b,used_by_project_b,summary_project_b
1075,https://github.com/wooorm/markdown-table,https://github.com/prettier/prettier,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)]
1076,https://github.com/wooorm/markdown-table,https://github.com/mikemcl/bignumber.js,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,True,4784,6756,6756,True,True,True,False,742,False,False,24,83,2012-11-08T20:01:35Z,2025-01-25T13:34:54Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.35486920895052,0.35486920895052,0.0389746822145183,0.2512868998844416,480,1,0.0245926836766062,0.1075750784401613,1,4461,0,1,0,8.81818627792769,8.81818627792769,6.60934924316738,6.173786103901937,19,260,5,79,1937010,"A JavaScript library for arbitrary-precision decimal and non-decimal arithmetic. Uses JavaScript 1.5 (ECMAScript 3) features only. Uses a single constructor, which accepts a value of Number, String or BigNumber."
1079,https://github.com/wooorm/markdown-table,https://github.com/cssnano/cssnano,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,True,33666,4823,4823,True,True,True,True,320,False,False,97,50,2015-04-14T16:23:09Z,2025-01-23T08:19:00Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.110538137147048,0.110538137147048,0.0073340667400073,0.7715896589658966,600,1,0.0135648399348887,0.1678321678321678,1,3574,2,1,1,8.481151420068972,8.481151420068972,5.768320995793772,6.396929655216146,91,646,6,925,15515548,"cssnano is a modern, modular compression tool written on top of the PostCSS ecosystem. It can be used to compress and compress content in a variety of ways."
1081,https://github.com/wooorm/markdown-table,https://github.com/heim-rs/darwin-libproc,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,True,54,8,8,False,False,False,False,23,False,False,6,2,2019-08-13T12:48:25Z,2025-01-08T20:44:12Z,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0.086021505376344,0.086021505376344,0.2473118279569892,0.5806451612903226,14,1,0.1308411214953271,0.0070245860511791,1,1992,17,1,1,2.079441541679836,2.079441541679836,3.1354942159291497,2.6390573296152584,2,1,4,3,0,Rust bindings for `libproc` of macOS. Apache License 2.0 or MIT license at your option. Minimum rustc version of 1.36+.
1085,https://github.com/wooorm/markdown-table,https://github.com/pytest-dev/pytest,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,True,34977,12350,12350,True,False,True,True,2732,False,False,918,194,2015-06-15T20:28:27Z,2025-01-25T16:35:45Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978881251101604,0.1978881251101604,0.0437757374737617,0.5604480123059175,60,1,0.0009604763962925,0.0170794192997438,1,3512,0,1,0,9.421411342056125,9.421411342056125,7.912789220690681,4.0943445622221,824,5134,94,6095,1365584,The pytest framework makes it easy to write small tests. It can be used to support complex functional testing for applications and libraries.
1090,https://github.com/wooorm/markdown-table,https://github.com/ajv-validator/ajv,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,True,37489,14015,14015,False,True,False,True,886,False,False,282,112,2015-05-19T23:23:32Z,2025-01-25T06:02:51Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.2110533845342971,0.2110533845342971,0.0133423687975303,0.5645508621338755,390,1,0.0058387603862564,0.1102006216445323,1,3538,0,1,0,9.547883463598888,9.547883463598888,6.786716950605081,5.966146739123692,239,1433,43,775,31562145,The fastest JSON validator for Node.js and browser. Supports JSON Schema draft-04/06/07/2019-09/2020-12 ([draft-04 support] and RFC8927.
1092,https://github.com/wooorm/markdown-table,https://github.com/humanwhocodes/object-schema,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0824175824175824,1,2183,229,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,0,1,1,18,0, JavaScript object merge/validation utility where you can define a different merge and validation strategy for each key. This is helpful when you need to validate complex data structures and then merge them in a way that is more complex than `Object.
1095,https://github.com/wooorm/markdown-table,https://github.com/node-fetch/node-fetch,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,False,1268,8822,8822,False,False,False,True,1036,False,False,210,89,2015-01-26T07:29:26Z,2025-01-21T20:50:40Z,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0.4422498496089833,0.4422498496089833,0.0519350310808101,0.0635652697012231,300,1,0.0148162781509284,0.0821242814125376,1,3652,4,1,1,9.085003880664884,9.085003880664884,6.943122422819428,5.703782474656201,174,736,36,682,11603422,A light-weight module that brings the Fetch API to Node.js. Consider supporting us on our Open Collective:https://opencollective.com/node-fetch.
1103,https://github.com/wooorm/markdown-table,https://github.com/tokio-rs/tokio,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,True,14201,27747,27747,False,False,False,True,2543,False,False,326,314,2016-09-09T22:31:36Z,2025-01-25T20:09:06Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.3841053185304133,0.3841053185304133,0.0352030787120352,0.196586284227138,480,1,0.0066008416073049,0.1568627450980392,1,3059,0,1,0,10.23088300522237,10.23088300522237,7.841099765422119,6.173786103901937,287,2087,39,3965,476562,"Tokio is an event-driven, non-blocking I/O platform for writing asynchronous applications with the Rust programming language. It provides a few major components: A multithreaded, work-stealing based task [sched"
1104,https://github.com/wooorm/markdown-table,https://github.com/floating-ui/floating-ui,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,True,40383,30538,30538,True,False,True,True,1629,False,False,38,257,2016-03-29T17:00:47Z,2025-01-25T20:47:30Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2962323451808163,0.2962323451808163,0.0158020332143411,0.391733276424026,330,1,0.0031909338799822,0.1023255813953488,1,3224,0,1,0,10.326727088743455,10.326727088743455,7.395721608602045,5.799092654460526,27,1376,11,1318,2822786,"Floating UI is a small library that helps you create ""floating"" elements such as tooltips, popovers, dropdowns, and more. It offers two main features: anchor positioning and user interactions for React."
1105,https://github.com/coinbase/coinbase-wallet-sdk,https://github.com/babel/babel,False,True,26354,1539,1539,False,True,False,False,604,False,False,8,170,2019-05-01T02:05:45Z,2025-01-25T15:43:30Z,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0.0512385137834598,0.0512385137834598,0.0201092022905846,0.8774137701424957,510,1,0.0166961304262423,0.2432045779685264,1,2096,0,1,0,7.338888133838879,7.338888133838879,6.403574197934815,6.234410725718371,3,267,5,840,87015,Coinbase Wallet SDK allows dapps to connect to Coinbase Wallet. Users can connect to your dapp by scanning a QR code. Mobile users can connect through a deeplink to the dapp browser.,False,True,122411,43376,43376,True,False,False,True,5658,False,False,782,804,2014-09-28T13:38:23Z,2025-01-25T13:03:25Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2019169448052099,0.2019169448052099,0.026338207158518,0.5698279032310621,270,1,0.0012552826478095,0.0715610919692552,1,3772,0,1,0,10.677661571738447,10.677661571738447,8.640825751861513,5.598421958998375,628,8275,154,7206,25199185,"Babel (pronounced [""babble""](https://soundcloud.com/sebmck/how-to-pronounce-babel) is a-driven project-driven community. It's used by many companies"
1109,https://github.com/coinbase/coinbase-wallet-sdk,https://github.com/ajv-validator/ajv,False,True,26354,1539,1539,False,True,False,False,604,False,False,8,170,2019-05-01T02:05:45Z,2025-01-25T15:43:30Z,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0.0512385137834598,0.0512385137834598,0.0201092022905846,0.8774137701424957,510,1,0.0166961304262423,0.2432045779685264,1,2096,0,1,0,7.338888133838879,7.338888133838879,6.403574197934815,6.234410725718371,3,267,5,840,87015,Coinbase Wallet SDK allows dapps to connect to Coinbase Wallet. Users can connect to your dapp by scanning a QR code. Mobile users can connect through a deeplink to the dapp browser.,False,True,37489,14015,14015,False,True,False,True,886,False,False,282,112,2015-05-19T23:23:32Z,2025-01-25T06:02:51Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.2110533845342971,0.2110533845342971,0.0133423687975303,0.5645508621338755,390,1,0.0058387603862564,0.1102006216445323,1,3538,0,1,0,9.547883463598888,9.547883463598888,6.786716950605081,5.966146739123692,239,1433,43,775,31562145,The fastest JSON validator for Node.js and browser. Supports JSON Schema draft-04/06/07/2019-09/2020-12 ([draft-04 support] and RFC8927.
1111,https://github.com/coinbase/coinbase-wallet-sdk,https://github.com/browserslist/browserslist,False,True,26354,1539,1539,False,True,False,False,604,False,False,8,170,2019-05-01T02:05:45Z,2025-01-25T15:43:30Z,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0.0512385137834598,0.0512385137834598,0.0201092022905846,0.8774137701424957,510,1,0.0166961304262423,0.2432045779685264,1,2096,0,1,0,7.338888133838879,7.338888133838879,6.403574197934815,6.234410725718371,3,267,5,840,87015,Coinbase Wallet SDK allows dapps to connect to Coinbase Wallet. Users can connect to your dapp by scanning a QR code. Mobile users can connect through a deeplink to the dapp browser.,False,True,4360,13122,13122,False,True,False,True,720,False,False,42,140,2014-12-13T19:35:45Z,2025-01-25T13:50:10Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4189120163452943,0.4189120163452943,0.0229855701698378,0.1391903971395734,390,1,0.0122974080847575,0.1054909385988639,1,3696,0,1,0,9.482045489904824,9.482045489904824,6.579251212010101,5.966146739123692,37,486,5,291,29442505,"The config to share target browsers and Node.js versions between different front-end tools. It is used in:Autoprefixer,abel, postcss-preset-env, eslint-plugin-compat"
1114,https://github.com/swc-project/swc,https://github.com/coinbase/coinbase-wallet-sdk,False,True,364954,31556,31556,False,False,False,True,1254,False,False,422,152,2017-12-22T11:40:14Z,2025-01-25T09:42:39Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.0735022826795863,0.0735022826795863,0.0029208981645392,0.8500745364762881,660,1,0.0015349551141913,0.2546296296296296,1,2591,0,1,0,10.35951902421498,10.35951902421498,7.134093721192866,6.492239835020471,388,3292,34,5547,691642,SWC is a super-fast TypeScript / JavaScript compiler written in Rust. It's a library for Rust and JavaScript at the same time. Make the web (development) faster.,False,True,26354,1539,1539,False,True,False,False,604,False,False,8,170,2019-05-01T02:05:45Z,2025-01-25T15:43:30Z,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0.0512385137834598,0.0512385137834598,0.0201092022905846,0.8774137701424957,510,1,0.0166961304262423,0.2432045779685264,1,2096,0,1,0,7.338888133838879,7.338888133838879,6.403574197934815,6.234410725718371,3,267,5,840,87015,Coinbase Wallet SDK allows dapps to connect to Coinbase Wallet. Users can connect to your dapp by scanning a QR code. Mobile users can connect through a deeplink to the dapp browser.
1115,https://github.com/swc-project/swc,https://github.com/electron/electron,False,True,364954,31556,31556,False,False,False,True,1254,False,False,422,152,2017-12-22T11:40:14Z,2025-01-25T09:42:39Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.0735022826795863,0.0735022826795863,0.0029208981645392,0.8500745364762881,660,1,0.0015349551141913,0.2546296296296296,1,2591,0,1,0,10.35951902421498,10.35951902421498,7.134093721192866,6.492239835020471,388,3292,34,5547,691642,SWC is a super-fast TypeScript / JavaScript compiler written in Rust. It's a library for Rust and JavaScript at the same time. Make the web (development) faster.,False,True,161643,115240,115240,True,False,False,False,15754,False,False,982,2830,2013-04-12T01:47:36Z,2025-01-25T21:23:10Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.282536156733525,0.282536156733525,0.0386243892153762,0.3963032973175737,240,1,0.0005880666573556,0.0557232412351985,1,4306,0,1,0,11.654772189198464,11.654772189198464,9.664849580263269,5.480638923341991,871,19576,111,23887,375436,"The Electron framework lets you write cross-platform desktop applications using JavaScript, HTML and CSS. It is based on Node.js and Chromium and is used by the Visual Studio Code and many other [apps]"
1117,https://github.com/swc-project/swc,https://github.com/gregberge/svgr,False,True,364954,31556,31556,False,False,False,True,1254,False,False,422,152,2017-12-22T11:40:14Z,2025-01-25T09:42:39Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.0735022826795863,0.0735022826795863,0.0029208981645392,0.8500745364762881,660,1,0.0015349551141913,0.2546296296296296,1,2591,0,1,0,10.35951902421498,10.35951902421498,7.134093721192866,6.492239835020471,388,3292,34,5547,691642,SWC is a super-fast TypeScript / JavaScript compiler written in Rust. It's a library for Rust and JavaScript at the same time. Make the web (development) faster.,False,True,15924,10652,10652,False,False,False,True,425,False,False,121,35,2017-09-01T21:38:42Z,2025-01-25T03:11:55Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.2828991049849945,0.2828991049849945,0.0112872812259315,0.4229145088040794,600,1,0.0156850443102501,0.2219755826859045,1,2702,0,1,0,9.273502946933824,9.273502946933824,6.052089168924417,6.396929655216146,107,501,14,323,10233154,SVGR is a tool to transform SVGs into React components. It takes a raw SVG and transforms it into a ready-to-use React component.
1118,https://github.com/swc-project/swc,https://github.com/pnpm/cmd-shim,False,True,364954,31556,31556,False,False,False,True,1254,False,False,422,152,2017-12-22T11:40:14Z,2025-01-25T09:42:39Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.0735022826795863,0.0735022826795863,0.0029208981645392,0.8500745364762881,660,1,0.0015349551141913,0.2546296296296296,1,2591,0,1,0,10.35951902421498,10.35951902421498,7.134093721192866,6.492239835020471,388,3292,34,5547,691642,SWC is a super-fast TypeScript / JavaScript compiler written in Rust. It's a library for Rust and JavaScript at the same time. Make the web (development) faster.,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.
