id,project_a,project_b,total_amount_usd,funder,quarter
22053,https://github.com/debug-js/debug,https://github.com/gulpjs/gulp,3744,opencollective,2024-01
22054,https://github.com/eslint/eslint,https://github.com/floating-ui/floating-ui,41717,opencollective,2024-01
22055,https://github.com/eslint/eslint,https://github.com/swc-project/swc,43048,opencollective,2024-01
22056,https://github.com/eslint/eslint,https://github.com/level/levelup,38834,opencollective,2024-01
22057,https://github.com/eslint/eslint,https://github.com/streetsidesoftware/cspell,38841,opencollective,2024-01
22058,https://github.com/eslint/eslint,https://github.com/emotion-js/emotion,42319,opencollective,2024-01
22059,https://github.com/eslint/eslint,https://github.com/sheetjs/js-crc32,38862,opencollective,2024-01
22060,https://github.com/eslint/eslint,https://github.com/numpy/numpy,54465,opencollective,2024-01
22061,https://github.com/eslint/eslint,https://github.com/browserslist/browserslist,40894,opencollective,2024-01
22062,https://github.com/eslint/eslint,https://github.com/import-js/eslint-plugin-import,39276,opencollective,2024-01
22063,https://github.com/eslint/eslint,https://github.com/redux-saga/redux-saga,39791,opencollective,2024-01
22064,https://github.com/eslint/eslint,https://github.com/postcss/postcss,40596,opencollective,2024-01
22065,https://github.com/eslint/eslint,https://github.com/fastify/fastify,39037,opencollective,2024-01
22066,https://github.com/eslint/eslint,https://github.com/webdriverio/webdriverio,45459,opencollective,2024-01
22067,https://github.com/eslint/eslint,https://github.com/gulpjs/gulp,41967,opencollective,2024-01
22068,https://github.com/floating-ui/floating-ui,https://github.com/swc-project/swc,7113,opencollective,2024-01
22069,https://github.com/floating-ui/floating-ui,https://github.com/level/levelup,2899,opencollective,2024-01
22070,https://github.com/floating-ui/floating-ui,https://github.com/streetsidesoftware/cspell,2906,opencollective,2024-01
22071,https://github.com/floating-ui/floating-ui,https://github.com/emotion-js/emotion,6384,opencollective,2024-01
22072,https://github.com/floating-ui/floating-ui,https://github.com/sheetjs/js-crc32,2927,opencollective,2024-01
22073,https://github.com/floating-ui/floating-ui,https://github.com/numpy/numpy,18530,opencollective,2024-01
22074,https://github.com/floating-ui/floating-ui,https://github.com/browserslist/browserslist,4959,opencollective,2024-01
22075,https://github.com/floating-ui/floating-ui,https://github.com/import-js/eslint-plugin-import,3341,opencollective,2024-01
22076,https://github.com/floating-ui/floating-ui,https://github.com/redux-saga/redux-saga,3856,opencollective,2024-01
22077,https://github.com/floating-ui/floating-ui,https://github.com/postcss/postcss,4661,opencollective,2024-01
22078,https://github.com/floating-ui/floating-ui,https://github.com/fastify/fastify,3102,opencollective,2024-01
22079,https://github.com/floating-ui/floating-ui,https://github.com/webdriverio/webdriverio,9524,opencollective,2024-01
22080,https://github.com/floating-ui/floating-ui,https://github.com/gulpjs/gulp,6032,opencollective,2024-01
22081,https://github.com/swc-project/swc,https://github.com/level/levelup,4230,opencollective,2024-01
22082,https://github.com/swc-project/swc,https://github.com/streetsidesoftware/cspell,4237,opencollective,2024-01
22083,https://github.com/swc-project/swc,https://github.com/emotion-js/emotion,7715,opencollective,2024-01
22084,https://github.com/swc-project/swc,https://github.com/sheetjs/js-crc32,4258,opencollective,2024-01
22085,https://github.com/swc-project/swc,https://github.com/numpy/numpy,19861,opencollective,2024-01
22086,https://github.com/swc-project/swc,https://github.com/browserslist/browserslist,6290,opencollective,2024-01
22087,https://github.com/swc-project/swc,https://github.com/import-js/eslint-plugin-import,4672,opencollective,2024-01
22088,https://github.com/swc-project/swc,https://github.com/redux-saga/redux-saga,5187,opencollective,2024-01
22089,https://github.com/swc-project/swc,https://github.com/postcss/postcss,5992,opencollective,2024-01
22090,https://github.com/swc-project/swc,https://github.com/fastify/fastify,4433,opencollective,2024-01
22091,https://github.com/swc-project/swc,https://github.com/webdriverio/webdriverio,10855,opencollective,2024-01
22092,https://github.com/swc-project/swc,https://github.com/gulpjs/gulp,7363,opencollective,2024-01
22093,https://github.com/level/levelup,https://github.com/streetsidesoftware/cspell,23,opencollective,2024-01
22094,https://github.com/level/levelup,https://github.com/emotion-js/emotion,3501,opencollective,2024-01
22095,https://github.com/level/levelup,https://github.com/sheetjs/js-crc32,44,opencollective,2024-01
22096,https://github.com/level/levelup,https://github.com/numpy/numpy,15647,opencollective,2024-01
22097,https://github.com/level/levelup,https://github.com/browserslist/browserslist,2076,opencollective,2024-01
22098,https://github.com/level/levelup,https://github.com/import-js/eslint-plugin-import,458,opencollective,2024-01
22099,https://github.com/level/levelup,https://github.com/redux-saga/redux-saga,973,opencollective,2024-01
22100,https://github.com/level/levelup,https://github.com/postcss/postcss,1778,opencollective,2024-01
22101,https://github.com/level/levelup,https://github.com/fastify/fastify,219,opencollective,2024-01
22102,https://github.com/level/levelup,https://github.com/webdriverio/webdriverio,6641,opencollective,2024-01
22103,https://github.com/level/levelup,https://github.com/gulpjs/gulp,3149,opencollective,2024-01
22104,https://github.com/streetsidesoftware/cspell,https://github.com/emotion-js/emotion,3508,opencollective,2024-01
22105,https://github.com/streetsidesoftware/cspell,https://github.com/sheetjs/js-crc32,51,opencollective,2024-01
22106,https://github.com/streetsidesoftware/cspell,https://github.com/numpy/numpy,15654,opencollective,2024-01
22107,https://github.com/streetsidesoftware/cspell,https://github.com/browserslist/browserslist,2083,opencollective,2024-01
22108,https://github.com/streetsidesoftware/cspell,https://github.com/import-js/eslint-plugin-import,465,opencollective,2024-01
22109,https://github.com/streetsidesoftware/cspell,https://github.com/redux-saga/redux-saga,980,opencollective,2024-01
22110,https://github.com/streetsidesoftware/cspell,https://github.com/postcss/postcss,1785,opencollective,2024-01
22111,https://github.com/streetsidesoftware/cspell,https://github.com/fastify/fastify,226,opencollective,2024-01
22112,https://github.com/streetsidesoftware/cspell,https://github.com/webdriverio/webdriverio,6648,opencollective,2024-01
22113,https://github.com/streetsidesoftware/cspell,https://github.com/gulpjs/gulp,3156,opencollective,2024-01
22114,https://github.com/emotion-js/emotion,https://github.com/sheetjs/js-crc32,3529,opencollective,2024-01
22115,https://github.com/emotion-js/emotion,https://github.com/numpy/numpy,19132,opencollective,2024-01
22116,https://github.com/emotion-js/emotion,https://github.com/browserslist/browserslist,5561,opencollective,2024-01
22117,https://github.com/emotion-js/emotion,https://github.com/import-js/eslint-plugin-import,3943,opencollective,2024-01
22118,https://github.com/emotion-js/emotion,https://github.com/redux-saga/redux-saga,4458,opencollective,2024-01
22119,https://github.com/emotion-js/emotion,https://github.com/postcss/postcss,5263,opencollective,2024-01
22120,https://github.com/emotion-js/emotion,https://github.com/fastify/fastify,3704,opencollective,2024-01
22121,https://github.com/emotion-js/emotion,https://github.com/webdriverio/webdriverio,10126,opencollective,2024-01
22122,https://github.com/emotion-js/emotion,https://github.com/gulpjs/gulp,6634,opencollective,2024-01
22123,https://github.com/sheetjs/js-crc32,https://github.com/numpy/numpy,15675,opencollective,2024-01
22124,https://github.com/sheetjs/js-crc32,https://github.com/browserslist/browserslist,2104,opencollective,2024-01
22125,https://github.com/sheetjs/js-crc32,https://github.com/import-js/eslint-plugin-import,486,opencollective,2024-01
22126,https://github.com/sheetjs/js-crc32,https://github.com/redux-saga/redux-saga,1001,opencollective,2024-01
22127,https://github.com/sheetjs/js-crc32,https://github.com/postcss/postcss,1806,opencollective,2024-01
22128,https://github.com/sheetjs/js-crc32,https://github.com/fastify/fastify,247,opencollective,2024-01
22129,https://github.com/sheetjs/js-crc32,https://github.com/webdriverio/webdriverio,6669,opencollective,2024-01
22130,https://github.com/sheetjs/js-crc32,https://github.com/gulpjs/gulp,3177,opencollective,2024-01
22131,https://github.com/numpy/numpy,https://github.com/browserslist/browserslist,17707,opencollective,2024-01
22132,https://github.com/numpy/numpy,https://github.com/import-js/eslint-plugin-import,16089,opencollective,2024-01
22133,https://github.com/numpy/numpy,https://github.com/redux-saga/redux-saga,16604,opencollective,2024-01
22134,https://github.com/numpy/numpy,https://github.com/postcss/postcss,17409,opencollective,2024-01
22135,https://github.com/numpy/numpy,https://github.com/fastify/fastify,15850,opencollective,2024-01
22136,https://github.com/numpy/numpy,https://github.com/webdriverio/webdriverio,22272,opencollective,2024-01
22137,https://github.com/numpy/numpy,https://github.com/gulpjs/gulp,18780,opencollective,2024-01
22138,https://github.com/browserslist/browserslist,https://github.com/import-js/eslint-plugin-import,2518,opencollective,2024-01
22139,https://github.com/browserslist/browserslist,https://github.com/redux-saga/redux-saga,3033,opencollective,2024-01
22140,https://github.com/browserslist/browserslist,https://github.com/postcss/postcss,3838,opencollective,2024-01
22141,https://github.com/browserslist/browserslist,https://github.com/fastify/fastify,2279,opencollective,2024-01
22142,https://github.com/browserslist/browserslist,https://github.com/webdriverio/webdriverio,8701,opencollective,2024-01
22143,https://github.com/browserslist/browserslist,https://github.com/gulpjs/gulp,5209,opencollective,2024-01
22144,https://github.com/import-js/eslint-plugin-import,https://github.com/redux-saga/redux-saga,1415,opencollective,2024-01
22145,https://github.com/import-js/eslint-plugin-import,https://github.com/postcss/postcss,2220,opencollective,2024-01
22146,https://github.com/import-js/eslint-plugin-import,https://github.com/fastify/fastify,661,opencollective,2024-01
22147,https://github.com/import-js/eslint-plugin-import,https://github.com/webdriverio/webdriverio,7083,opencollective,2024-01
22148,https://github.com/import-js/eslint-plugin-import,https://github.com/gulpjs/gulp,3591,opencollective,2024-01
22149,https://github.com/redux-saga/redux-saga,https://github.com/postcss/postcss,2735,opencollective,2024-01
22150,https://github.com/redux-saga/redux-saga,https://github.com/fastify/fastify,1176,opencollective,2024-01
22151,https://github.com/redux-saga/redux-saga,https://github.com/webdriverio/webdriverio,7598,opencollective,2024-01
22152,https://github.com/redux-saga/redux-saga,https://github.com/gulpjs/gulp,4106,opencollective,2024-01
22153,https://github.com/postcss/postcss,https://github.com/fastify/fastify,1981,opencollective,2024-01
22154,https://github.com/postcss/postcss,https://github.com/webdriverio/webdriverio,8403,opencollective,2024-01
22155,https://github.com/postcss/postcss,https://github.com/gulpjs/gulp,4911,opencollective,2024-01
22156,https://github.com/fastify/fastify,https://github.com/webdriverio/webdriverio,6844,opencollective,2024-01
22157,https://github.com/fastify/fastify,https://github.com/gulpjs/gulp,3352,opencollective,2024-01
22158,https://github.com/webdriverio/webdriverio,https://github.com/gulpjs/gulp,9774,opencollective,2024-01
24862,https://github.com/bluealloy/revm,https://github.com/ethereum/remix-project,1565224,optimism,2024-01
24863,https://github.com/bluealloy/revm,https://github.com/libp2p/go-libp2p,1739137,optimism,2024-01
24864,https://github.com/bluealloy/revm,https://github.com/paradigmxyz/reth,1217396,optimism,2024-01
24865,https://github.com/bluealloy/revm,https://github.com/alloy-rs/core,966960,optimism,2024-01
24866,https://github.com/bluealloy/revm,https://github.com/wighawag/hardhat-deploy,1043482,optimism,2024-01
24867,https://github.com/bluealloy/revm,https://github.com/status-im/nimbus-eth2,1391310,optimism,2024-01
24868,https://github.com/bluealloy/revm,https://github.com/openzeppelin/openzeppelin-contracts,1565224,optimism,2024-01
24869,https://github.com/bluealloy/revm,https://github.com/chainsafe/lodestar,1565224,optimism,2024-01
24870,https://github.com/bluealloy/revm,https://github.com/prettier-solidity/prettier-plugin-solidity,1019952,optimism,2024-01
24871,https://github.com/bluealloy/revm,https://github.com/nomicfoundation/hardhat,1676529,optimism,2024-01
24872,https://github.com/bluealloy/revm,https://github.com/ethers-io/ethers.js,1739137,optimism,2024-01
24873,https://github.com/bluealloy/revm,https://github.com/web3/web3.js,1565224,optimism,2024-01
24874,https://github.com/bluealloy/revm,https://github.com/sigp/lighthouse,1739137,optimism,2024-01
24875,https://github.com/bluealloy/revm,https://github.com/ethereum/solidity,2173922,optimism,2024-01
24876,https://github.com/bluealloy/revm,https://github.com/supranational/blst,921743,optimism,2024-01
24877,https://github.com/bluealloy/revm,https://github.com/crate-crypto/go-ipa,869569,optimism,2024-01
