id,project_a,project_b,total_amount_usd,funder,quarter,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,log_stars_b_project_a,log_watchers_b_project_a,log_forks_b_project_a,log_commit_count_b_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,log_stars_b_project_b,log_watchers_b_project_b,log_forks_b_project_b,log_commit_count_b_project_b
21501,https://github.com/humanwhocodes/object-schema,https://github.com/prettier/prettier,10932,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,144774,49802,49802,True,False,True,True,4445,False,False,1443,419,2016-11-29T17:13:37Z,2025-01-19T10:04:26Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2001503076484087,0.2001503076484087,0.0178641042025857,0.5818352805005969,840,1,0.0033645353937107,0.2825428859737638,1,2972,0,1,0,10.815810422848898,10.815810422848898,8.399535147948004,6.733401891837359,1,1,1,1
21502,https://github.com/humanwhocodes/object-schema,https://github.com/mattn/go-isatty,3821,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,63,846,846,True,False,True,False,108,False,False,14,12,2014-04-01T01:53:09Z,2025-01-17T07:53:14Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4541062801932367,0.4541062801932367,0.0579710144927536,0.0338164251207729,420,1,0.1839684625492772,0.1064099315936154,1,3946,2,1,1,6.740519359606223,6.740519359606223,4.68213122712422,6.040254711277414,1,1,1,1
21503,https://github.com/humanwhocodes/object-schema,https://github.com/yarnpkg/yarn,5071,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,119826,41478,41478,True,False,False,False,2733,False,False,2068,555,2016-01-19T17:39:16Z,2025-01-18T17:37:24Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.2018246843296109,0.2018246843296109,0.0132982993942048,0.5830523319465732,510,1,0.002475427739352,0.1551094890510949,1,3287,0,1,0,10.63291844517332,10.63291844517332,7.913155185928068,6.234410725718371,1,1,1,1
21504,https://github.com/humanwhocodes/object-schema,https://github.com/nodeca/js-yaml,3561,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,3777,6346,6346,True,True,False,False,776,False,False,65,75,2011-10-03T11:40:25Z,2025-01-18T20:38:38Z,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0.3679907219483908,0.3679907219483908,0.044998550304436,0.2190200057987822,870,1,0.0480264973778636,0.1791229153798641,1,4856,0,1,0,8.75557997214314,8.75557997214314,6.654152520183219,6.76849321164863,1,1,1,1
21505,https://github.com/humanwhocodes/object-schema,https://github.com/electron/electron,4563,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,161671,115176,115176,True,False,False,False,15716,False,False,977,2833,2013-04-12T01:47:36Z,2025-01-19T09:36:15Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.2824748184500379,0.2824748184500379,0.0385442648360838,0.3965060982638403,210,1,0.0005147702286315,0.0488258544524529,1,4300,0,1,0,11.654216672206193,11.654216672206193,9.662434580678353,5.3471075307174685,1,1,1,1
21506,https://github.com/humanwhocodes/object-schema,https://github.com/typescript-eslint/typescript-eslint,10612,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,68063,15451,15451,False,False,False,True,2759,False,False,363,90,2019-01-13T17:52:15Z,2025-01-19T01:22:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.1518913923951083,0.1518913923951083,0.0271224096575046,0.6690948055522787,540,1,0.005280450598451,0.2456778889899909,1,2197,0,1,0,9.64542900515042,9.64542900515042,7.922623574217286,6.29156913955832,1,1,1,1
21507,https://github.com/humanwhocodes/object-schema,https://github.com/vitest-dev/vitest,4461,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,39200,13596,13596,True,False,True,True,1240,False,False,323,53,2021-12-03T19:19:49Z,2025-01-19T10:32:21Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2010290986515259,0.2010290986515259,0.0183345162053465,0.5796072864916016,780,1,0.0114015085072794,0.6824146981627297,1,1142,0,1,0,9.517530910816006,9.517530910816006,7.122866658599083,6.659293919683638,1,1,1,1
21508,https://github.com/humanwhocodes/object-schema,https://github.com/pnpm/cmd-shim,26255,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1551389786683904,1,3093,579,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,1,1,1,1
21509,https://github.com/humanwhocodes/object-schema,https://github.com/facebook/react,3476,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,713856,231450,231450,True,True,True,False,47391,False,False,949,6633,2013-05-24T16:15:54Z,2025-01-19T10:21:42Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.1890704302669532,0.1890704302669532,0.038713487840921,0.5831456516251725,450,1,0.0003674678281916,0.1056834194457491,1,4257,0,1,0,12.352119146459415,12.352119146459415,10.766187616237207,6.1092475827643655,1,1,1,1
21510,https://github.com/humanwhocodes/object-schema,https://github.com/pytest-dev/pytest,7066,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1
21511,https://github.com/humanwhocodes/object-schema,https://github.com/go-task/slim-sprig,3844,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,543,63,63,False,True,False,False,15,False,False,9,4,2019-06-23T00:39:37Z,2024-12-15T06:02:00Z,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0.0921052631578947,0.0921052631578947,0.0219298245614035,0.793859649122807,120,1,0.1492537313432835,0.0588812561334641,1,2037,35,1,1,4.143134726391533,4.143134726391533,2.70805020110221,4.787491742782046,1,1,1,1
21512,https://github.com/humanwhocodes/object-schema,https://github.com/motdotla/dotenv,3471,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,2391,19395,19395,False,True,False,True,861,False,False,5,109,2013-07-05T18:25:05Z,2025-01-19T01:42:06Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4613243898958185,0.4613243898958185,0.0204795204795204,0.0568716997288425,780,1,0.0182149362477231,0.1850094876660341,1,4215,0,1,0,9.872770579874068,9.872770579874068,6.7580945044277305,6.659293919683638,1,1,1,1
21513,https://github.com/humanwhocodes/object-schema,https://github.com/debug-js/debug,4049,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,False,417,11200,11200,False,False,False,False,944,False,False,80,139,2011-11-29T02:23:54Z,2025-01-15T21:10:27Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4713606329699928,0.4713606329699928,0.0397289676360422,0.017549766423972,180,1,0.0075184829372206,0.0374921891272651,1,4800,3,1,1,9.323669057283183,9.323669057283183,6.8501261661455,5.19295685089021,1,1,1,1
21514,https://github.com/humanwhocodes/object-schema,https://github.com/eslint/eslint,42272,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,45101,25431,25431,True,False,False,True,4624,False,False,91,315,2013-06-29T23:59:48Z,2025-01-18T21:22:16Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2528259118971636,0.2528259118971636,0.0459701551890403,0.4483780210166324,360,1,0.0035662278225207,0.0852676456655613,1,4221,0,1,0,10.143724181276514,10.143724181276514,8.439015410352214,5.886104031450156,1,1,1,1
21515,https://github.com/humanwhocodes/object-schema,https://github.com/floating-ui/floating-ui,6337,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,40379,30501,30501,True,False,True,True,1628,False,False,36,257,2016-03-29T17:00:47Z,2025-01-19T08:31:43Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.296100340746925,0.296100340746925,0.0158044442718597,0.3919948742342902,300,1,0.0029039096303323,0.0932256059664387,1,3217,0,1,0,10.32551474894327,10.32551474894327,7.395107546562485,5.703782474656201,1,1,1,1
21516,https://github.com/humanwhocodes/object-schema,https://github.com/swc-project/swc,7668,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1
21517,https://github.com/humanwhocodes/object-schema,https://github.com/level/levelup,3454,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,False,5894,4085,4085,False,False,True,False,267,True,False,0,91,2012-08-13T14:32:00Z,2025-01-13T05:59:10Z,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0.2850464029027981,0.2850464029027981,0.0186309399204521,0.4112762542739516,480,1,0.0324083451488758,0.1056803170409511,1,4541,6,1,1,8.315077007294104,8.315077007294104,5.58724865840025,6.173786103901937,1,1,1,1
21518,https://github.com/humanwhocodes/object-schema,https://github.com/streetsidesoftware/cspell,3461,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,259658,1301,1301,True,True,True,True,103,False,False,103,13,2017-01-15T13:11:46Z,2025-01-18T19:54:20Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0049587784862957,0.0049587784862957,0.0003925858448028,0.9896898571826058,330,1,0.0012562192369039,0.112781954887218,1,2925,0,1,0,7.170888478512505,7.170888478512505,4.634728988229636,5.799092654460526,1,1,1,1
21519,https://github.com/humanwhocodes/object-schema,https://github.com/emotion-js/emotion,6939,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,24917,17605,17605,False,False,False,True,1117,False,False,344,96,2017-05-27T04:23:45Z,2025-01-18T14:59:05Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.2874567304552283,0.2874567304552283,0.0182385213245379,0.4068480177650055,840,1,0.0135300560530893,0.3005366726296959,1,2794,0,1,0,9.775938231589151,9.775938231589151,7.018401799069201,6.733401891837359,1,1,1,1
21520,https://github.com/humanwhocodes/object-schema,https://github.com/sheetjs/js-crc32,3482,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,22367,345,345,True,True,True,False,37,False,False,2,10,2014-06-16T21:21:27Z,2025-01-10T21:24:43Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.0149389451805663,0.0149389451805663,0.0016021477440027,0.9685199618948644,360,1,0.0153491941673062,0.0930232558139534,1,3869,8,1,1,5.84354441703136,5.84354441703136,3.610917912644224,5.886104031450156,1,1,1,1
21521,https://github.com/humanwhocodes/object-schema,https://github.com/numpy/numpy,19085,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,152921,28591,28591,True,False,True,False,10333,False,False,2182,599,2010-09-13T23:02:39Z,2025-01-19T10:14:07Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.1297020450380155,0.1297020450380155,0.0468752835290061,0.6937206263949627,270,1,0.0012233468958705,0.0515070583746661,1,5241,0,1,0,10.260847261969444,10.260847261969444,9.243097936214356,5.598421958998375,1,1,1,1
21522,https://github.com/humanwhocodes/object-schema,https://github.com/browserslist/browserslist,5514,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,4360,13117,13117,False,True,False,True,721,False,False,42,140,2014-12-13T19:35:45Z,2025-01-18T23:19:10Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4188727446910426,0.4188727446910426,0.0230241098515088,0.1392304007664059,390,1,0.0123008989118435,0.1056910569105691,1,3689,0,1,0,9.481664377815145,9.481664377815145,6.580639137284949,5.966146739123692,1,1,1,1
21523,https://github.com/humanwhocodes/object-schema,https://github.com/import-js/eslint-plugin-import,3896,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,False,4169,5613,5613,False,False,True,False,1575,False,False,630,37,2015-03-15T00:21:57Z,2025-01-18T13:12:40Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.3307601649970536,0.3307601649970536,0.0928108426635238,0.2456688273423689,750,1,0.0423250564334085,0.2083912197832731,1,3598,0,1,0,8.6328406149422,8.6328406149422,7.362010551259734,6.620073206530356,1,1,1,1
21524,https://github.com/humanwhocodes/object-schema,https://github.com/redux-saga/redux-saga,4411,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,9473,22531,22531,True,True,True,True,1969,False,False,39,249,2015-11-29T16:58:12Z,2025-01-17T21:35:04Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.3987505309358629,0.3987505309358629,0.034847090471471,0.167651847656803,720,1,0.0125821333706137,0.215633423180593,1,3338,1,1,1,10.022647417705386,10.022647417705386,7.585281078639126,6.579251212010101,1,1,1,1
21525,https://github.com/humanwhocodes/object-schema,https://github.com/postcss/postcss,5216,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,10792,28598,28598,False,True,True,True,1568,False,False,23,506,2013-09-24T23:06:48Z,2025-01-18T23:46:04Z,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0.41115072747139,0.41115072747139,0.0225429869457703,0.1551555581114497,210,1,0.0030100622079522,0.0507859733978234,1,4134,0,1,0,10.261092064292791,10.261092064292791,7.357556200910353,5.3471075307174685,1,1,1,1
21526,https://github.com/humanwhocodes/object-schema,https://github.com/fastify/fastify,3657,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,8756,32827,32827,True,False,False,True,2335,False,False,91,299,2016-09-28T19:10:14Z,2025-01-19T10:06:33Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4277412209264447,0.4277412209264447,0.0304254348817512,0.1140921232653593,750,1,0.0096780437447577,0.2471169686985173,1,3034,0,1,0,10.39900662648473,10.39900662648473,7.755767170102998,6.620073206530356,1,1,1,1
